Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
The quick brown fox jumps over the lazy dog.,2.0099992980249226e-05,3.189999551977962e-05,5.01000031363219e-05,0.00010209999163635075,3.060000017285347e-05,8.800000068731606e-05,5.1399998483248055e-05,0.00016999999934341758,0.03132009999535512,3.210648600012064,2.1009298999997554,5.3428986000071745
"A long time ago in a galaxy far, far away.",1.2200005585327744e-05,2.540000423323363e-05,3.809999907389283e-05,7.570000889245421e-05,1.270000939257443e-05,7.419999747071415e-05,4.259998968336731e-05,0.0001294999965466559,0.05381890000717249,8.44295620000048,3.3133397000055993,11.810114800013253
May the Force be with you.,2.3500004317611456e-05,1.679999695625156e-05,2.6699999580159783e-05,6.70000008540228e-05,5.900001269765198e-06,4.5199994929134846e-05,2.5899993488565087e-05,7.699998968746513e-05,0.060875600000144914,10.386408599995775,5.313456999996561,15.76074119999248
"To be or not to be, that is the question.",8.90000956133008e-06,1.4699995517730713e-05,2.5999994250014424e-05,4.959999932907522e-05,8.999995770864189e-06,7.059999916236848e-05,3.9699996705166996e-05,0.00011929999163839966,0.04529720000573434,10.34990810000454,6.025551300001098,16.420756600011373
I have a dream.,7.199996616691351e-06,8.400005754083395e-06,1.2799995602108538e-05,2.8399997972883284e-05,2.409999433439225e-05,1.820000761654228e-05,1.09999964479357e-05,5.329999839887023e-05,0.04513589999987744,11.358689900007448,6.805936299992027,18.209762099999352
Ask not what your country can do for you.,8.000002708286047e-06,2.0100007532164454e-05,2.78999941656366e-05,5.60000044060871e-05,6.700007361359894e-06,4.269999044481665e-05,2.5900008040480316e-05,7.530000584665686e-05,0.015228899996145628,10.647053800013964,6.380807399997138,17.043090100007248
The only thing we have to fear is fear itself.,6.300004315562546e-06,3.169999399688095e-05,2.9100003303028643e-05,6.710000161547214e-05,5.199995939619839e-06,5.2400006097741425e-05,5.77000027988106e-05,0.00011530000483617187,0.08644720001029782,10.967091499987873,7.328382899999269,18.38192159999744
"In the beginning, God created the heavens and the earth.",2.2499996703118086e-05,8.759999764151871e-05,0.00014570000348612666,0.00025579999783076346,1.3700002455152571e-05,0.0002876999933505431,0.00016060000052675605,0.0004619999963324517,0.04007850000925828,3.993465699997614,3.147203400003491,7.180747600010363
"It was the best of times, it was the worst of times.",6.900008884258568e-06,2.4600012693554163e-05,6.839999696239829e-05,9.990001854021102e-05,8.499991963617504e-06,0.00010390000534243882,5.079999391455203e-05,0.00016319999122060835,0.2027178999996977,17.885701399995014,9.92999580000469,28.0184150999994
Call me Ishmael.,4.6000059228390455e-06,4.899993655271828e-06,9.2999980552122e-06,1.8799997633323073e-05,6.000002031214535e-06,1.5900004655122757e-05,9.199997293762863e-06,3.1100003980100155e-05,0.06647289999818895,7.260302800001227,4.7516243000136456,12.078400000013062
All happy families are alike; each unhappy family is unhappy in its own way.,5.599998985417187e-06,2.680000034160912e-05,5.0700007705017924e-05,8.310000703204423e-05,6.900008884258568e-06,8.800000068731606e-05,6.179999036248773e-05,0.00015669999993406236,0.37973990000318736,14.069359100001748,10.154459099998348,24.603558100003283
I am a man of constant sorrow.,6.999995093792677e-06,1.2100004823878407e-05,2.169999061152339e-05,4.0799990529194474e-05,6.600006599910557e-06,3.3899996196851134e-05,1.85999961104244e-05,5.909999890718609e-05,0.2840826999890851,6.066879499994684,7.2223787999973865,13.573340999981156
The road not taken.,5.49999822396785e-06,8.399991202168167e-06,1.3500000932253897e-05,2.7399990358389914e-05,5.900001269765198e-06,2.479999966453761e-05,1.2500007869675756e-05,4.320000880397856e-05,0.15991410000424366,8.225115200009895,7.471444900002098,15.856474200016237
"I think, therefore I am.",5.399997462518513e-06,9.399998816661537e-06,1.750000228639692e-05,3.229999856557697e-05,6.299989763647318e-06,2.340000355616212e-05,1.6699996194802225e-05,4.639998951461166e-05,0.06435889999556821,10.455050899996422,12.105840299991542,22.625250099983532
